energy,momentum
-0.09360872370055269,0.5235987755982988
-0.09000544895309878,0.5235987755982988
-0.08842601862023482,0.5235987755982988
-0.0858770109612481,0.5235987755982988
-0.08428754525821783,0.5235987755982988
-0.08211059096276833,0.5235987755982988
-0.07902269932252752,0.5235987755982988
-0.07848454827382474,0.5235987755982988
-0.0766975244190801,0.5235987755982988
-0.07360811051026044,0.5235987755982988
-0.0705552647016297,0.5235987755982988
-0.06875751917920825,0.5235987755982988
-0.06661329504608257,0.5235987755982988
-0.06438138119134006,0.5235987755982988
-0.061421424211319076,0.5235987755982988
-0.061128860888965825,0.5235987755982988
-0.06057926135386464,0.5235987755982988
-0.06045585357920799,0.5235987755982988
-0.059707186826908364,0.5235987755982988
-0.05834022311362117,0.5235987755982988
-0.05637873200821616,0.5235987755982988
-0.05391471847597731,0.5235987755982988
-0.05221379268702424,0.5235987755982988
-0.050865146784759244,0.5235987755982988
-0.04773370322271297,0.5235987755982988
-0.04473992825343199,0.5235987755982988
-0.04457938766224386,0.5235987755982988
-0.04365058827326071,0.5235987755982988
-0.04119169321943488,0.5235987755982988
-0.04102246331077477,0.5235987755982988
-0.038017919636077875,0.5235987755982988
-0.03725082942734002,0.5235987755982988
-0.03681282214410209,0.5235987755982988
-0.032794037870417285,0.5235987755982988
-0.029651423042355435,0.5235987755982988
-0.027715923934318407,0.5235987755982988
-0.023425230181474316,0.5235987755982988
-0.022077190708059906,0.5235987755982988
-0.021901044885467614,0.5235987755982988
-0.019209233782127164,0.5235987755982988
-0.018231484015257184,0.5235987755982988
-0.016920860299774527,0.5235987755982988
-0.015668752222381354,0.5235987755982988
-0.015054035272879997,0.5235987755982988
-0.013330018126527522,0.5235987755982988
-0.011364407419989175,0.5235987755982988
-0.011061520878248686,0.5235987755982988
-0.010853030419625917,0.5235987755982988
-0.006236520952759091,0.5235987755982988
-0.0038659884453257514,0.5235987755982988
-0.00024105164862378944,0.5235987755982988
-0.00016293648371281598,0.5235987755982988
0.00041458799648066015,0.5235987755982988
0.0024099543188754193,0.5235987755982988
0.004192686522729728,0.5235987755982988
0.005808452778627818,0.5235987755982988
0.007571860004702164,0.5235987755982988
0.008270026374007323,0.5235987755982988
0.008655014334351969,0.5235987755982988
0.009919484282718537,0.5235987755982988
0.010322428146746634,0.5235987755982988
0.01620887432186925,0.5235987755982988
0.017401884984503534,0.5235987755982988
0.01890943622559715,0.5235987755982988
0.01997532624355083,0.5235987755982988
0.020199257160069498,0.5235987755982988
0.02124807932271944,0.5235987755982988
0.0237541734530468,0.5235987755982988
0.027061166869674854,0.5235987755982988
0.027326656091902247,0.5235987755982988
0.02774104310147791,0.5235987755982988
0.029722811024555998,0.5235987755982988
0.03241629363863584,0.5235987755982988
0.03289814834861407,0.5235987755982988
0.03365617963033417,0.5235987755982988
0.036237720933486164,0.5235987755982988
0.03630716744278718,0.5235987755982988
0.03927981202608579,0.5235987755982988
0.039394072293464845,0.5235987755982988
0.04038727326821634,0.5235987755982988
0.04132747952039213,0.5235987755982988
0.0445902296946508,0.5235987755982988
0.04745716247231382,0.5235987755982988
0.0490352743096551,0.5235987755982988
0.05013687488329941,0.5235987755982988
0.05384636660732576,0.5235987755982988
0.05403946845966918,0.5235987755982988
0.05579133904066729,0.5235987755982988
0.05619845943113299,0.5235987755982988
0.05703242715259152,0.5235987755982988
0.059707215950878065,0.5235987755982988
0.06252332156831102,0.5235987755982988
0.06461859565239679,0.5235987755982988
0.06496500136426932,0.5235987755982988
0.06686505727247298,0.5235987755982988
0.06717400966943578,0.5235987755982988
0.06839022896150462,0.5235987755982988
0.06961623003321857,0.5235987755982988
0.07216915610231694,0.5235987755982988
0.07236484258487666,0.5235987755982988
0.07646180351567142,0.5235987755982988
0.0771097558699598,0.5235987755982988
0.0777581126286183,0.5235987755982988
0.07929072294867087,0.5235987755982988
0.08134029290115055,0.5235987755982988
0.0840205274153169,0.5235987755982988
0.08471820212027725,0.5235987755982988
0.08676660093628483,0.5235987755982988
0.08718399254921248,0.5235987755982988
0.08956879721173652,0.5235987755982988
0.0905074654251093,0.5235987755982988
0.09196823757991521,0.5235987755982988
0.0931257286410939,0.5235987755982988
0.09596980276356386,0.5235987755982988
0.09988434187722595,0.5235987755982988
0.10149897747535822,0.5235987755982988
0.10429895139980642,0.5235987755982988
0.10482420762972282,0.5235987755982988
0.10695682329410997,0.5235987755982988
0.108677840370666,0.5235987755982988
0.10979067594161133,0.5235987755982988
0.11184818524348245,0.5235987755982988
0.11517752227352658,0.5235987755982988
0.11623662985485615,0.5235987755982988
0.11797788872126586,0.5235987755982988
0.1183440095479186,0.5235987755982988
0.11844749682985826,0.5235987755982988
0.11899032013666222,0.5235987755982988
0.11976190624849167,0.5235987755982988
0.12332447052755201,0.5235987755982988
0.12579578124634722,0.5235987755982988
0.1275543102287722,0.5235987755982988
0.12891938943857703,0.5235987755982988
0.13135805921856067,0.5235987755982988
0.13610738789534482,0.5235987755982988
0.13953054375849946,0.5235987755982988
0.1403012950582724,0.5235987755982988
0.14051348027487626,0.5235987755982988
0.1415289001125952,0.5235987755982988
0.14853200801374825,0.5235987755982988
0.14909356890796738,0.5235987755982988
0.15223647258106976,0.5235987755982988
0.15272727890189855,0.5235987755982988
0.15427639495487186,0.5235987755982988
0.156499295544719,0.5235987755982988
0.1574418834009809,0.5235987755982988
0.15852987570084046,0.5235987755982988
0.1590939411228825,0.5235987755982988
0.1598981533489886,0.5235987755982988
0.15991912834777694,0.5235987755982988
0.16048812963654763,0.5235987755982988
0.1641550574791576,0.5235987755982988
0.1704301389500323,0.5235987755982988
0.1716564215682788,0.5235987755982988
0.17313379807127022,0.5235987755982988
0.17460706763556305,0.5235987755982988
0.17594173619427317,0.5235987755982988
0.17707646710308284,0.5235987755982988
0.1794175973537504,0.5235987755982988
0.1803759595944123,0.5235987755982988
0.18136944267609034,0.5235987755982988
0.1821040485376325,0.5235987755982988
0.18388138633755016,0.5235987755982988
0.18633949423317603,0.5235987755982988
0.18665031506139668,0.5235987755982988
0.19225795045156435,0.5235987755982988
0.19680943304052326,0.5235987755982988
0.19871883906323484,0.5235987755982988
0.19881164566724935,0.5235987755982988
0.2022833987366091,0.5235987755982988
0.2025829190435334,0.5235987755982988
0.20470161741743062,0.5235987755982988
0.20869741067830833,0.5235987755982988
0.209006291556802,0.5235987755982988
0.20933563709091096,0.5235987755982988
0.21158383692425053,0.5235987755982988
0.21174540409644674,0.5235987755982988
0.2162660595951543,0.5235987755982988
0.2167143741653746,0.5235987755982988
0.2171105598796847,0.5235987755982988
0.21821461790187244,0.5235987755982988
0.22019975373764253,0.5235987755982988
0.22025729236109698,0.5235987755982988
0.22067246539055335,0.5235987755982988
0.22569344052520807,0.5235987755982988
0.23069744484997237,0.5235987755982988
0.23081932831865876,0.5235987755982988
0.23111062017525494,0.5235987755982988
0.23528893136415427,0.5235987755982988
0.23677113033921005,0.5235987755982988
0.23751623254725962,0.5235987755982988
0.2381760165770504,0.5235987755982988
0.2418557694702462,0.5235987755982988
0.24268542762613118,0.5235987755982988
0.24459430240525895,0.5235987755982988
0.245028868856761,0.5235987755982988
0.24814897160343086,0.5235987755982988
0.2518306653758052,0.5235987755982988
0.2568069668394613,0.5235987755982988
0.25717624647624326,0.5235987755982988
0.2589553996087119,0.5235987755982988
0.2598216058498846,0.5235987755982988
0.2612213609556261,0.5235987755982988
0.26297475889584637,0.5235987755982988
0.26338458942828963,0.5235987755982988
0.2638559624992457,0.5235987755982988
0.26511092627189725,0.5235987755982988
0.27131572590550945,0.5235987755982988
0.2715374951085799,0.5235987755982988
0.2719535036254417,0.5235987755982988
0.27552155339023604,0.5235987755982988
0.27563822486179296,0.5235987755982988
0.276060661035515,0.5235987755982988
0.27715136153780273,0.5235987755982988
0.28055260654868186,0.5235987755982988
0.2816459128274831,0.5235987755982988
0.283543044555247,0.5235987755982988
0.2848634334754873,0.5235987755982988
0.2851687758083006,0.5235987755982988
0.28634114927353516,0.5235987755982988
0.28656303401568095,0.5235987755982988
0.28666211053321816,0.5235987755982988
0.287594207216321,0.5235987755982988
0.2889702554025526,0.5235987755982988
0.29603157368624883,0.5235987755982988
0.29775931077448914,0.5235987755982988
0.2995859394063487,0.5235987755982988
0.30110421937801457,0.5235987755982988
0.3012019126520708,0.5235987755982988
0.305491140496282,0.5235987755982988
0.30572136865140925,0.5235987755982988
0.30775998878912897,0.5235987755982988
0.30870355061378607,0.5235987755982988
0.30905827386561674,0.5235987755982988
0.3102278008828355,0.5235987755982988
0.312744542015954,0.5235987755982988
0.3133983952219528,0.5235987755982988
0.3181461782538066,0.5235987755982988
0.31858990345713234,0.5235987755982988
0.31914411583731417,0.5235987755982988
0.32225761165659517,0.5235987755982988
0.32307475399642527,0.5235987755982988
0.3243945622690386,0.5235987755982988
0.32461996093471895,0.5235987755982988
0.3274589135029629,0.5235987755982988
0.32908883744045275,0.5235987755982988
0.32983637336447674,0.5235987755982988
0.3340739587945572,0.5235987755982988
0.3362439220925301,0.5235987755982988
0.3363754391208178,0.5235987755982988
0.3390355084075855,0.5235987755982988
0.3398194197530523,0.5235987755982988
0.34266602355924286,0.5235987755982988
0.3441843051960128,0.5235987755982988
0.34744415287057745,0.5235987755982988
0.3511929145923528,0.5235987755982988
0.3536877203398699,0.5235987755982988
0.3545103795617427,0.5235987755982988
0.35504403123898504,0.5235987755982988
0.35760531776854376,0.5235987755982988
0.3583585849251876,0.5235987755982988
0.3596805055505613,0.5235987755982988
0.36007188435683907,0.5235987755982988
0.36366548810946026,0.5235987755982988
0.3648274780898956,0.5235987755982988
0.3692659862771189,0.5235987755982988
0.37109699168549315,0.5235987755982988
0.3725792833073464,0.5235987755982988
0.3730764195111639,0.5235987755982988
0.37402298437805187,0.5235987755982988
0.37574109660554195,0.5235987755982988
0.376911846088762,0.5235987755982988
0.37868340212896656,0.5235987755982988
0.3794397719974598,0.5235987755982988
0.3800096797884264,0.5235987755982988
0.3811185371002491,0.5235987755982988
0.3873540375346154,0.5235987755982988
0.3887533719688834,0.5235987755982988
0.3906973101949037,0.5235987755982988
0.3928070187548609,0.5235987755982988
0.3940988828675762,0.5235987755982988
0.3947572522128045,0.5235987755982988
0.3949903381277766,0.5235987755982988
0.3950363422130494,0.5235987755982988
0.3976239122654015,0.5235987755982988
0.39940394817434366,0.5235987755982988
0.39959271183796663,0.5235987755982988
0.4007642773629609,0.5235987755982988
0.4017777460002204,0.5235987755982988
0.4031378340435718,0.5235987755982988
0.40385529785478297,0.5235987755982988
0.4076506605139527,0.5235987755982988
0.4090359607588477,0.5235987755982988
0.4102442965300267,0.5235987755982988
0.41153055497552915,0.5235987755982988
0.413909702961528,0.5235987755982988
0.4165630194293686,0.5235987755982988
0.41700677094636507,0.5235987755982988
0.4175573698283005,0.5235987755982988
0.4180448004246814,0.5235987755982988
0.4185916204853688,0.5235987755982988
0.4191838797120097,0.5235987755982988
0.42085048928651586,0.5235987755982988
0.4209022944926105,0.5235987755982988
0.4228058173363863,0.5235987755982988
0.4254300452215782,0.5235987755982988
0.4266591851502473,0.5235987755982988
0.42690010374194287,0.5235987755982988
0.4339708341694294,0.5235987755982988
0.43738662092515895,0.5235987755982988
0.4416620539415097,0.5235987755982988
0.4433213903031232,0.5235987755982988
0.4435859057495078,0.5235987755982988
0.4436974235932046,0.5235987755982988
0.44389997705581613,0.5235987755982988
0.4460326968992979,0.5235987755982988
0.4501630671520037,0.5235987755982988
0.45267193596093397,0.5235987755982988
0.4572472293256942,0.5235987755982988
0.4584132495275146,0.5235987755982988
0.45849391110788906,0.5235987755982988
0.4600819901663297,0.5235987755982988
0.46150650896971096,0.5235987755982988
0.4689957950143977,0.5235987755982988
0.46958051305795945,0.5235987755982988
0.47030777233533244,0.5235987755982988
0.4703191464385701,0.5235987755982988
0.4706048894475063,0.5235987755982988
0.47318851583654986,0.5235987755982988
0.474252768151843,0.5235987755982988
0.4761022170474577,0.5235987755982988
0.47676482103951395,0.5235987755982988
0.47686853381560934,0.5235987755982988
0.477290193761761,0.5235987755982988
0.4780922629050136,0.5235987755982988
0.47854874707017986,0.5235987755982988
0.4817346645274884,0.5235987755982988
0.48803921664745237,0.5235987755982988
0.48989442311368664,0.5235987755982988
0.49036609417517335,0.5235987755982988
0.49140638793558367,0.5235987755982988
0.4931721424007697,0.5235987755982988
0.4962550629322505,0.5235987755982988
0.4969535818534172,0.5235987755982988
0.5012230397202245,0.5235987755982988
0.506056965651626,0.5235987755982988
0.5085938980019997,0.5235987755982988
0.511575133344274,0.5235987755982988
0.5119411353529352,0.5235987755982988
0.5119884338483915,0.5235987755982988
0.5134491654927412,0.5235987755982988
0.5160491257499469,0.5235987755982988
0.5184702195736051,0.5235987755982988
0.5197467096895579,0.5235987755982988
0.5217550600720483,0.5235987755982988
0.5224029205480206,0.5235987755982988
0.5243113497170206,0.5235987755982988
0.5255698992092007,0.5235987755982988
0.5256006243207937,0.5235987755982988
0.5266031386014677,0.5235987755982988
0.5303929954464772,0.5235987755982988
0.533790402242755,0.5235987755982988
0.5340292842830923,0.5235987755982988
0.5345454410592032,0.5235987755982988
0.5345975664322642,0.5235987755982988
0.5387378857230711,0.5235987755982988
0.5418498535853071,0.5235987755982988
0.5428122121429043,0.5235987755982988
0.543213398830495,0.5235987755982988
0.5439515329659984,0.5235987755982988
0.5477710494379945,0.5235987755982988
0.5501191023643947,0.5235987755982988
0.5506441336038246,0.5235987755982988
0.5512705114314815,0.5235987755982988
0.5528395105144787,0.5235987755982988
0.5536141679198643,0.5235987755982988
0.5571935974267527,0.5235987755982988
0.558047050625509,0.5235987755982988
0.5617061744270299,0.5235987755982988
0.5617625820345202,0.5235987755982988
0.5618984715989429,0.5235987755982988
0.5637228544406724,0.5235987755982988
0.563869988851672,0.5235987755982988
0.5669529131789375,0.5235987755982988
0.568062409825201,0.5235987755982988
0.5705203860405679,0.5235987755982988
0.5717588236342522,0.5235987755982988
0.5722033731625268,0.5235987755982988
0.5731964000260447,0.5235987755982988
0.5809913493622086,0.5235987755982988
0.5866365008206141,0.5235987755982988
0.5869288114134535,0.5235987755982988
0.5876359945330288,0.5235987755982988
0.5912421945985482,0.5235987755982988
0.5921439729797959,0.5235987755982988
0.593587255243156,0.5235987755982988
0.5952194189061148,0.5235987755982988
0.5961629107041894,0.5235987755982988
0.5980063074977421,0.5235987755982988
0.5992216470768416,0.5235987755982988
0.602946972773791,0.5235987755982988
0.6058807735007282,0.5235987755982988
0.6072634912499555,0.5235987755982988
0.607425052706423,0.5235987755982988
0.6116870148953366,0.5235987755982988
0.6132748617449226,0.5235987755982988
0.6157559009858536,0.5235987755982988
0.6184175266665348,0.5235987755982988
0.6185997047751307,0.5235987755982988
0.6197355144606204,0.5235987755982988
0.6204924054005755,0.5235987755982988
0.621783107663415,0.5235987755982988
0.6224563611980367,0.5235987755982988
0.6241878813227578,0.5235987755982988
0.6279574605022382,0.5235987755982988
0.6280485099130668,0.5235987755982988
0.6305715341853572,0.5235987755982988
0.6307349028109343,0.5235987755982988
0.6316015431801335,0.5235987755982988
0.6338067388875107,0.5235987755982988
0.6387809693134805,0.5235987755982988
0.6397770579008067,0.5235987755982988
0.6407681363321162,0.5235987755982988
0.644595916428639,0.5235987755982988
0.6459276705261108,0.5235987755982988
0.6507138511446003,0.5235987755982988
0.6515070499349856,0.5235987755982988
0.653593127154779,0.5235987755982988
0.653667682917783,0.5235987755982988
0.6557721670583743,0.5235987755982988
0.6559600549426928,0.5235987755982988
0.659102332792486,0.5235987755982988
0.6592680122737894,0.5235987755982988
0.6600830994193603,0.5235987755982988
0.6635958809728231,0.5235987755982988
0.6668518402645638,0.5235987755982988
0.6693319964169585,0.5235987755982988
0.6717950266157077,0.5235987755982988
0.6726122528373931,0.5235987755982988
0.6727036201088716,0.5235987755982988
0.6734434349311027,0.5235987755982988
0.6743832453248008,0.5235987755982988
0.6744627745535033,0.5235987755982988
0.674835761483006,0.5235987755982988
0.6758708597114864,0.5235987755982988
0.6789267963517458,0.5235987755982988
0.6794782087331576,0.5235987755982988
0.6796113872554973,0.5235987755982988
0.6813979594200507,0.5235987755982988
0.6884523313830746,0.5235987755982988
0.6910990526829353,0.5235987755982988
0.6916886341400807,0.5235987755982988
0.6917722321665644,0.5235987755982988
0.6931498466474495,0.5235987755982988
0.694982171071255,0.5235987755982988
0.7022471290488428,0.5235987755982988
0.7047552716416715,0.5235987755982988
0.705867901284697,0.5235987755982988
0.7068910057397464,0.5235987755982988
0.7091321742695347,0.5235987755982988
0.7103399856060579,0.5235987755982988
0.7106383231453212,0.5235987755982988
0.7123941783447008,0.5235987755982988
0.712702765963235,0.5235987755982988
0.7140606435031629,0.5235987755982988
0.7140982166997889,0.5235987755982988
0.7182758101750589,0.5235987755982988
0.7188470620144387,0.5235987755982988
0.7188909659385685,0.5235987755982988
0.7208831896371222,0.5235987755982988
0.7225865419445255,0.5235987755982988
0.7241154208703817,0.5235987755982988
0.7265368134617763,0.5235987755982988
0.7295317118603768,0.5235987755982988
0.7319374158088674,0.5235987755982988
0.7352021313602276,0.5235987755982988
0.735233039168111,0.5235987755982988
0.7374161435053268,0.5235987755982988
0.7384487607189578,0.5235987755982988
0.7396401534120083,0.5235987755982988
0.7415198977878315,0.5235987755982988
0.7432924235237498,0.5235987755982988
0.7438871882047148,0.5235987755982988
0.7448293601066418,0.5235987755982988
0.7453427102857306,0.5235987755982988
0.7475160575877389,0.5235987755982988
0.7499354972169799,0.5235987755982988
0.7502863731199622,0.5235987755982988
0.7512412093308679,0.5235987755982988
0.7523443173451608,0.5235987755982988
0.7526208729664985,0.5235987755982988
0.7601394851671514,0.5235987755982988
0.760618126382114,0.5235987755982988
0.7624842222116474,0.5235987755982988
0.7636719491597542,0.5235987755982988
0.7648834292580583,0.5235987755982988
0.7670516866031275,0.5235987755982988
0.7684634073044286,0.5235987755982988
0.7709444391800142,0.5235987755982988
0.7748564349486671,0.5235987755982988
0.7749496653260777,0.5235987755982988
0.7765828139812337,0.5235987755982988
0.7791783733303308,0.5235987755982988
0.7801390391164921,0.5235987755982988
0.782699179436904,0.5235987755982988
0.7875972670990498,0.5235987755982988
0.7878727405836633,0.5235987755982988
0.7883550862317756,0.5235987755982988
0.7888147002690878,0.5235987755982988
0.7908955762163876,0.5235987755982988
0.7956866922070122,0.5235987755982988
0.7969313046104516,0.5235987755982988
0.7990257131526352,0.5235987755982988
0.7997411440882857,0.5235987755982988
0.8014784658805815,0.5235987755982988
0.8024672435092494,0.5235987755982988
0.8024760257629198,0.5235987755982988
0.8049409672225467,0.5235987755982988
0.8050836219860292,0.5235987755982988
0.8084888405723911,0.5235987755982988
0.8090614376715463,0.5235987755982988
0.8099739330630804,0.5235987755982988
0.8118813079479543,0.5235987755982988
0.8135273852222288,0.5235987755982988
0.8163875618834625,0.5235987755982988
0.8182894764265026,0.5235987755982988
0.8201844112700938,0.5235987755982988
0.8220083378143571,0.5235987755982988
0.8225209835025876,0.5235987755982988
0.8233328079666834,0.5235987755982988
0.8275855368488017,0.5235987755982988
0.8309224411346519,0.5235987755982988
0.833608695049449,0.5235987755982988
0.8342697805318103,0.5235987755982988
0.8361513229376778,0.5235987755982988
0.8372101362317304,0.5235987755982988
0.8418000314155097,0.5235987755982988
0.8421526241459859,0.5235987755982988
0.8423491630966058,0.5235987755982988
0.8432011809867365,0.5235987755982988
0.8442459572350256,0.5235987755982988
0.8479342094892182,0.5235987755982988
0.8490192913547289,0.5235987755982988
0.8523255576030366,0.5235987755982988
0.8549970852523987,0.5235987755982988
0.8615632805950758,0.5235987755982988
0.8629312176936345,0.5235987755982988
0.8629533298137935,0.5235987755982988
0.8635968763844131,0.5235987755982988
0.8685193618850785,0.5235987755982988
0.8687673575630867,0.5235987755982988
0.8712012987500765,0.5235987755982988
0.8722210467668003,0.5235987755982988
0.8731039391617369,0.5235987755982988
0.8748540751982576,0.5235987755982988
0.875548602567634,0.5235987755982988
0.8762083540472224,0.5235987755982988
0.8774347305889056,0.5235987755982988
0.8786203120357137,0.5235987755982988
0.8814242892534432,0.5235987755982988
0.8826203946264531,0.5235987755982988
0.8849626959845682,0.5235987755982988
0.8864773107099636,0.5235987755982988
0.889125207982301,0.5235987755982988
0.8977576908254378,0.5235987755982988
0.8984958373614044,0.5235987755982988
0.9007341531773023,0.5235987755982988
0.902855707293209,0.5235987755982988
0.9045061536896251,0.5235987755982988
0.9065646559297442,0.5235987755982988
0.906693343231595,0.5235987755982988
0.9080467547095968,0.5235987755982988
0.9085062959556109,0.5235987755982988
0.9121556128684326,0.5235987755982988
0.9122487031800351,0.5235987755982988
0.9137604952705105,0.5235987755982988
0.9173868089147871,0.5235987755982988
0.9216007946169571,0.5235987755982988
0.9216360477257488,0.5235987755982988
0.9219066917643143,0.5235987755982988
0.9227726736968279,0.5235987755982988
0.9271970082788572,0.5235987755982988
0.9281743224650505,0.5235987755982988
0.9281766686455776,0.5235987755982988
0.9304772230647917,0.5235987755982988
0.9339341729318087,0.5235987755982988
0.9348921808242657,0.5235987755982988
0.9367950686482355,0.5235987755982988
0.9375954053112566,0.5235987755982988
0.9381357458505701,0.5235987755982988
0.9385635935202028,0.5235987755982988
0.9393703532115768,0.5235987755982988
0.9420470513092372,0.5235987755982988
0.9423290047206795,0.5235987755982988
0.9452350705141507,0.5235987755982988
0.9495712524583712,0.5235987755982988
0.9496283904380001,0.5235987755982988
0.9503378913644865,0.5235987755982988
0.9540291099576081,0.5235987755982988
0.9556278696542454,0.5235987755982988
0.9558442047553696,0.5235987755982988
0.9599170289285504,0.5235987755982988
0.964278083245757,0.5235987755982988
0.9646654671132794,0.5235987755982988
0.9686097204255443,0.5235987755982988
0.9712332630955894,0.5235987755982988
0.9719254916586648,0.5235987755982988
0.9726473895725819,0.5235987755982988
0.9740395847564546,0.5235987755982988
0.9749167164468637,0.5235987755982988
0.9791592541377303,0.5235987755982988
0.9805790079685084,0.5235987755982988
0.9817775605507792,0.5235987755982988
0.9823191767774089,0.5235987755982988
0.9882350982983994,0.5235987755982988
0.9903960475599056,0.5235987755982988
0.9915683030849997,0.5235987755982988
0.9925423574981538,0.5235987755982988
0.9943360204631411,0.5235987755982988
0.9977423835631659,0.5235987755982988
0.9995755703055369,0.5235987755982988
1.0000932903698578,0.5235987755982988
1.0013400880679832,0.5235987755982988
1.0029347372318729,0.5235987755982988
1.0058281705982306,0.5235987755982988
1.0081467704716942,0.5235987755982988
1.0106658268758995,0.5235987755982988
1.0112678501797792,0.5235987755982988
1.0125979304066337,0.5235987755982988
1.0128026854931342,0.5235987755982988
1.0135584213300703,0.5235987755982988
1.0138318164428324,0.5235987755982988
1.0200831097735543,0.5235987755982988
1.0201592768895862,0.5235987755982988
1.023472041923821,0.5235987755982988
1.0287482235291707,0.5235987755982988
1.0305239415825296,0.5235987755982988
1.0333497275743302,0.5235987755982988
1.034197820219751,0.5235987755982988
1.0358445435362518,0.5235987755982988
1.03691248209163,0.5235987755982988
1.0371155379378196,0.5235987755982988
1.0394609130504244,0.5235987755982988
1.0416971271168411,0.5235987755982988
1.0428642024468153,0.5235987755982988
1.0451880851044109,0.5235987755982988
1.0461353995059905,0.5235987755982988
1.0469907282285056,0.5235987755982988
1.0533114638714005,0.5235987755982988
1.0539894830397867,0.5235987755982988
1.0560487879363678,0.5235987755982988
1.0561070152804335,0.5235987755982988
1.0577430086615935,0.5235987755982988
1.0595606065616017,0.5235987755982988
1.0604606472598794,0.5235987755982988
1.0614913323337396,0.5235987755982988
1.062495827915356,0.5235987755982988
1.0641300156680187,0.5235987755982988
1.0645262532296895,0.5235987755982988
1.069491432921309,0.5235987755982988
1.070595763094378,0.5235987755982988
1.0706935355271778,0.5235987755982988
1.0711843674255395,0.5235987755982988
1.079030504550073,0.5235987755982988
1.0818318667780935,0.5235987755982988
1.0824392198990613,0.5235987755982988
1.082904501468312,0.5235987755982988
1.0838008437431703,0.5235987755982988
1.084861035786008,0.5235987755982988
1.0875943382003745,0.5235987755982988
1.089103352363813,0.5235987755982988
1.0900909512873238,0.5235987755982988
1.0910691401242636,0.5235987755982988
1.0912374421142212,0.5235987755982988
1.0930293610992434,0.5235987755982988
1.0936174679730792,0.5235987755982988
1.094809261690603,0.5235987755982988
1.095008230887951,0.5235987755982988
1.098890059368596,0.5235987755982988
1.1009569325254789,0.5235987755982988
1.1015464279324,0.5235987755982988
1.102260143292975,0.5235987755982988
1.103417626853634,0.5235987755982988
1.1070812895835385,0.5235987755982988
1.1114484143079093,0.5235987755982988
1.1167286030380192,0.5235987755982988
1.1173542202785858,0.5235987755982988
1.119265103127015,0.5235987755982988
1.1193112811262373,0.5235987755982988
1.1198964316964137,0.5235987755982988
1.124433944139524,0.5235987755982988
1.1254153334930694,0.5235987755982988
1.128136294002092,0.5235987755982988
1.1314686834426972,0.5235987755982988
1.1324496894351717,0.5235987755982988
1.132685647864349,0.5235987755982988
1.1350306757830813,0.5235987755982988
1.1410021281169005,0.5235987755982988
1.1420649704729045,0.5235987755982988
1.1428952446016616,0.5235987755982988
1.1434694059269126,0.5235987755982988
1.1435554241316963,0.5235987755982988
1.1459915612695344,0.5235987755982988
1.1466699039806292,0.5235987755982988
1.1489389714892153,0.5235987755982988
1.149240441088469,0.5235987755982988
1.1512859358663912,0.5235987755982988
1.151395311463576,0.5235987755982988
1.1575504429563845,0.5235987755982988
1.1579966087845048,0.5235987755982988
1.1587467062910055,0.5235987755982988
1.1590247327951078,0.5235987755982988
1.159412294435251,0.5235987755982988
1.1635239010056544,0.5235987755982988
1.1678174215267974,0.5235987755982988
1.1713327101628963,0.5235987755982988
1.1740377425291277,0.5235987755982988
1.1759242457594703,0.5235987755982988
1.1792899884108639,0.5235987755982988
1.1803662546988887,0.5235987755982988
1.1811208423508097,0.5235987755982988
1.1828194552207998,0.5235987755982988
1.1866758622042983,0.5235987755982988
1.1868289800986302,0.5235987755982988
1.1874065749903862,0.5235987755982988
1.187528195111406,0.5235987755982988
1.1881260380488337,0.5235987755982988
1.1898450263464464,0.5235987755982988
1.1904894178174037,0.5235987755982988
1.1905403116897417,0.5235987755982988
1.1918989870483923,0.5235987755982988
1.19525637583149,0.5235987755982988
1.1991534547155194,0.5235987755982988
1.1995015432708505,0.5235987755982988
1.2043923745126304,0.5235987755982988
1.2077166191434223,0.5235987755982988
1.20828980072911,0.5235987755982988
1.209083671247221,0.5235987755982988
1.2126362380675648,0.5235987755982988
1.2137533070436153,0.5235987755982988
1.2143601314008816,0.5235987755982988
1.2183018032065314,0.5235987755982988
1.2202891393716186,0.5235987755982988
1.220647104597619,0.5235987755982988
1.2216458969653332,0.5235987755982988
1.2240484795608342,0.5235987755982988
1.2241333898131916,0.5235987755982988
1.2241901008653786,0.5235987755982988
1.2244684222788698,0.5235987755982988
1.2283981411864826,0.5235987755982988
1.2350426498965779,0.5235987755982988
1.2370727739359413,0.5235987755982988
1.239609739486912,0.5235987755982988
1.2398831117439526,0.5235987755982988
1.2403541851653495,0.5235987755982988
1.2425748034458688,0.5235987755982988
1.2458992923928307,0.5235987755982988
1.247147952626792,0.5235987755982988
1.248144589543818,0.5235987755982988
1.2502615342094479,0.5235987755982988
1.2536459739165935,0.5235987755982988
1.2551449767569431,0.5235987755982988
1.257415299219188,0.5235987755982988
1.257545984963123,0.5235987755982988
1.2577309567000672,0.5235987755982988
1.259102241469187,0.5235987755982988
1.2598626239017294,0.5235987755982988
1.2620635453245623,0.5235987755982988
1.2650049240403298,0.5235987755982988
1.268032682614696,0.5235987755982988
1.2707350381959595,0.5235987755982988
1.2707829605493617,0.5235987755982988
1.2711473416870445,0.5235987755982988
1.2712402019306486,0.5235987755982988
1.2743751967808186,0.5235987755982988
1.2759174874327988,0.5235987755982988
1.2768035212066908,0.5235987755982988
1.2836208475720126,0.5235987755982988
